timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731365126.0,94,3,50.422922768522994,-69.2958242002005,108099.33303664417,0.9083470255806395
1731365126.5,94,3,50.412633580475735,-69.34298407266449,108099.35365756825,0.9058094609796004
1731365127.0,94,3,50.393837392944896,-69.44541865948769,108099.35976464131,0.9187972021354435
1731365127.5,94,3,50.34647922825035,-69.52548934895515,108099.33202394222,0.903676468310075
1731365128.0,94,3,50.33677877080752,-69.57713555558475,108099.34289244312,0.8985561467962178
1731365128.5,94,3,50.33640440228471,-69.65410346571663,108099.3376266737,0.9097650777354226
1731365129.0,94,3,50.317446854928974,-69.71914317875502,108099.3463651168,0.8989141038301767
1731365129.5,94,3,50.26282206844797,-69.7804910268998,108099.34050417406,0.9150759593038731
1731365130.0,94,3,50.25339795813458,-69.87998262332061,108099.34126609088,0.8764591753629604
1731365130.5,94,3,50.237043732094364,-69.94463560026588,108099.32259351085,0.8880639562617169
1731365131.0,94,3,50.198534282754586,-69.99675465042108,108099.34966500121,0.8913893580387674
1731365131.5,94,3,50.203482739491804,-70.0846475674873,108099.33892466479,0.909161792731902
1731365132.0,94,3,50.17238181329974,-70.17246976209019,108099.3458641297,0.882735232723705
1731365132.5,94,3,50.154134317554615,-70.22524586753254,108099.34972203693,0.8830866395331345
1731365133.0,94,3,50.119152403587286,-70.31859993002384,108099.32939468509,0.9065978026554605
1731365133.5,94,3,50.100278481967855,-70.38459764601704,108099.34979011466,0.9118201244237142
1731365134.0,94,3,50.086139637479285,-70.45838592225007,108099.36163250286,0.8880600598637164
1731365134.5,94,3,50.07522102851003,-70.51209210379089,108099.3307302815,0.9031481097698132
1731365135.0,94,3,50.04476971496393,-70.58714191943086,108099.33531785847,0.8814099183855308
1731365135.5,94,3,50.01441146745756,-70.66361055103607,108099.34315179351,0.9144387589503095
1731365136.0,94,3,50.00019263871603,-70.72656360544924,108099.34776840986,0.886562966513134
1731365136.5,94,3,49.99183245628239,-70.82509628978448,108099.3430105578,0.8983733894508752
1731365137.0,94,3,49.96218646010421,-70.90303093360163,108099.32113726194,0.9142385166938641
1731365137.5,94,3,49.944941895763954,-70.95067945867463,108099.33739972647,0.9097155549807094
1731365138.0,94,3,49.91468146406397,-71.05751096791423,108099.34027982283,0.9231604405909947
1731365138.5,94,3,49.888771910050586,-71.11677105268606,108099.33668095102,0.9044088886439784
1731365139.0,94,3,49.88974440749529,-71.1775350908907,108099.335783871,0.9057224469202241
1731365139.5,94,3,49.83776052007282,-71.24160368566656,108099.33105573678,0.9060086681011512
1731365140.0,94,3,49.847672520290935,-71.32831633781707,108099.33751751453,0.9071837398411764
1731365140.5,94,3,49.81700335226345,-71.37760683757148,108099.34006681258,0.9072766326065236
1731365141.0,94,3,49.79785667202127,-71.48395557615831,108099.34162412629,0.9029095941169968
1731365141.5,94,3,49.79546581057803,-71.54968960448532,108099.32926125822,0.910080668122264
1731365142.0,94,3,49.73699664858899,-71.61583377747708,108099.33124868067,0.8940754512360468
1731365142.5,94,3,49.74009187899404,-71.68795823198147,108099.34904511536,0.8995940930926123
1731365143.0,94,3,49.704523472544544,-71.75914118684112,108099.34008995273,0.8941028569807293
1731365143.5,94,3,49.70206799918331,-71.84406204734378,108099.31777390295,0.8936750742537439
1731365144.0,94,3,49.67666629642847,-71.89565848105524,108099.33837198932,0.9064110071713517
1731365144.5,94,3,49.656937965641525,-71.98253639610064,108099.36035081532,0.8847459454671237
1731365145.0,94,3,49.622111896375735,-72.05642193223555,108099.34725252686,0.8962434785165148
1731365145.5,94,3,49.625121969930994,-72.14035001735279,108099.34062507036,0.9069731705882301
1731365146.0,94,3,49.56977642901401,-72.20741287379596,108099.3446903254,0.8865651493481561
1731365146.5,94,3,49.57371574993943,-72.27077703498541,108099.3384879909,0.8859843582726473
1731365147.0,94,3,49.5221894789682,-72.34542464639762,108099.35331867113,0.9030218931137795
1731365147.5,94,3,49.514949348198606,-72.41454000478515,108099.34742598869,0.9004718239283125
1731365148.0,94,3,49.500666737429704,-72.49659049590574,108099.34052675893,0.9044725527357407
1731365148.5,94,3,49.47918047023736,-72.57326562020062,108099.35236524929,0.8946651624927232
1731365149.0,94,3,49.489042376216084,-72.63029614708607,108099.36060180265,0.887728992295731
1731365149.5,94,3,49.43958441719673,-72.69634936245747,108099.36715097495,0.9082271063148925
1731365150.0,94,3,49.42700378334465,-72.77553131227587,108099.35388491188,0.9133762867470625
1731365150.5,94,3,49.40215657964959,-72.84452529181893,108099.34934686695,0.9049945993464009
1731365151.0,94,3,49.37961350111316,-72.93881043645706,108099.35205601351,0.8946264368397543
1731365151.5,94,3,49.354224932098724,-72.97761071112798,108099.35244332803,0.9086736748261669
1731365152.0,94,3,49.334516969461994,-73.08685641668177,108099.35205750765,0.9075951114647351
1731365152.5,94,3,49.29030142903474,-73.16725600203753,108099.3483255608,0.9003618621374394
1731365153.0,94,3,49.27781948110397,-73.2052468389189,108099.34448810454,0.9004363896750164
1731365153.5,94,3,49.28780951841732,-73.28712902633505,108099.34063698088,0.9071112066663234
1731365154.0,94,3,49.257822525024224,-73.37339390373002,108099.32984274314,0.8927694408079806
1731365154.5,94,3,49.22674306898489,-73.42483837003249,108099.34155004805,0.8967210718736287
1731365155.0,94,3,49.22064827252824,-73.5008785955174,108099.3485190055,0.9082703255971346
1731365155.5,94,3,49.1785236808202,-73.57095461768942,108099.34750344837,0.9153338586000301
1731365156.0,94,3,49.159280127687396,-73.6543132822896,108099.34430747468,0.9153542373543612
1731365156.5,94,3,49.14748624274147,-73.73294449289287,108099.3368235761,0.8924050857071842
1731365157.0,94,3,49.118875739865764,-73.79215649624906,108099.35295330739,0.9046930611362372
1731365157.5,94,3,49.1031162775443,-73.85232386080558,108099.34434019629,0.904922233640311
1731365158.0,94,3,49.0757309596341,-73.9459648143659,108099.36254377408,0.9143407323305957
1731365158.5,94,3,49.058073830481995,-74.00724116065196,108099.32330497669,0.9189475996753572
1731365159.0,94,3,49.03969094771098,-74.09052491511204,108099.3402990718,0.8923188223441476
1731365159.5,94,3,49.00739801014685,-74.16102513793918,108099.33395545899,0.8979432552972832
1731365160.0,94,3,48.99070607955246,-74.23175858359673,108099.34802641007,0.90086585481531
1731365160.5,94,3,48.96658594598138,-74.30216512109213,108099.35159044302,0.9148452279860385
1731365161.0,94,3,48.96090823296905,-74.36578284007258,108099.34537184452,0.9157479605572263
1731365161.5,94,3,48.93361149826388,-74.44135251562514,108099.34352841669,0.9104048924346546
1731365162.0,94,3,48.9109601636039,-74.53664050998968,108099.35704128415,0.9037658954105566
1731365162.5,94,3,48.8969323177151,-74.59301677030909,108099.33283762519,0.8843756640768613
1731365163.0,94,3,48.88436740959449,-74.6778137503742,108099.32816215082,0.8994920072937241
1731365163.5,94,3,48.86963021168129,-74.73795290412527,108099.35084462726,0.8929725372733873
1731365164.0,94,3,48.83707362658833,-74.81842975107946,108099.3485987883,0.8912980974939719
1731365164.5,94,3,48.8148834567177,-74.88753301643574,108099.3468369526,0.9037965791726325
1731365165.0,94,3,48.78326289327749,-74.94445435489176,108099.33903560779,0.9142523004144747
1731365165.5,94,3,48.75297493467356,-75.0172385777745,108099.34208062565,0.9109390316621037
1731365166.0,94,3,48.74585305197572,-75.11864336935936,108099.32614251728,0.9048393191579039
1731365166.5,94,3,48.71389786972903,-75.16014822589251,108099.3376528725,0.8955364011643622
1731365167.0,94,3,48.706316466465815,-75.27421699724339,108099.3258072318,0.8954079118309703
1731365167.5,94,3,48.66256870646013,-75.31043744283369,108099.34433568687,0.8820340111067544
1731365168.0,94,3,48.654891157240165,-75.39772107905155,108099.36007993988,0.9234806365428698
1731365168.5,94,3,48.62522302751485,-75.45237278121562,108099.33601694691,0.9185636989549434
1731365169.0,94,3,48.61367720974153,-75.55139687469057,108099.34892954363,0.8960249745538421
1731365169.5,94,3,48.58588261833036,-75.60217277679385,108099.34430329764,0.9081072343666917
1731365170.0,94,3,48.57713092543454,-75.67996644320168,108099.35647625377,0.90425474023861
1731365170.5,94,3,48.5485177395553,-75.77746401979292,108099.33915163962,0.8832764008098782
1731365171.0,94,3,48.530816724863314,-75.83464938346661,108099.33300205389,0.8851819270730015
1731365171.5,94,3,48.49559340145748,-75.89965597827793,108099.3456083969,0.8896423873246323
1731365172.0,94,3,48.495350958366465,-75.98580094659765,108099.34818638205,0.8908787745734348
1731365172.5,94,3,48.4818503361399,-76.02830851284492,108099.33263839902,0.9098357184366594
1731365173.0,94,3,48.449489753530784,-76.13080113241426,108099.32842203381,0.9101160064581566
1731365173.5,94,3,48.43939074399309,-76.19370623636743,108099.33306159607,0.8885890975184482
1731365174.0,94,3,48.41087143923092,-76.27042895177041,108099.33998840771,0.9095518646397975
1731365174.5,94,3,48.38072537416928,-76.3541172111508,108099.33936657457,0.9071064945739838
1731365175.0,94,3,48.35389008784235,-76.4135619674633,108099.33913270655,0.9160152193916647
1731365175.5,94,3,48.35910084352772,-76.47519791656079,108099.33955500119,0.8905482799506379
1731365176.0,94,3,48.3090741572148,-76.57252061153868,108099.32775224146,0.894626161376573
1731365176.5,94,3,48.29335114703725,-76.63479225315999,108099.32642286575,0.9086335706448592
1731365177.0,94,3,48.27479708243944,-76.7173767902647,108099.36136650894,0.9083900681662991
1731365177.5,94,3,48.251094299407214,-76.76646970263147,108099.33132454613,0.9043020652747638
1731365178.0,94,3,48.23085724583091,-76.85929210422418,108099.33628294042,0.9074799607863484
1731365178.5,94,3,48.21373006084672,-76.92342592090853,108099.33686440309,0.8992356316161175
1731365179.0,94,3,48.179611388285615,-77.00429675929155,108099.33250273296,0.8942915216378345
1731365179.5,94,3,48.1758897115929,-77.08005738159333,108099.34857416805,0.9024497037051695
1731365180.0,94,3,48.15608191309937,-77.14745238457087,108099.35425602485,0.9103537461074133
1731365180.5,94,3,48.11331318307308,-77.20743598739631,108099.33673274852,0.907318257676626
1731365181.0,94,3,48.10658579839222,-77.2848652669446,108099.35185883967,0.8940210244106337
1731365181.5,94,3,48.081726865410964,-77.35050090850629,108099.3396608444,0.8886035086074587
1731365182.0,94,3,48.08844423697888,-77.41291092383463,108099.34171212297,0.8894913855523969
1731365182.5,94,3,48.0402910395789,-77.49232617207225,108099.33525715391,0.9017630897425525
1731365183.0,94,3,48.030217521181285,-77.57534345838786,108099.33981033941,0.9005679452214715
1731365183.5,94,3,48.000792403654316,-77.62798449235159,108099.32956629759,0.898548046402133
1731365184.0,94,3,47.998777644628994,-77.72007737507887,108099.33077594385,0.9005094395893338
1731365184.5,94,3,47.96439620292476,-77.80197139035195,108099.32003647911,0.8882650497501452
1731365185.0,94,3,47.93462572523226,-77.86592111379174,108099.35998834395,0.8994186231075046
1731365185.5,94,3,47.93043034131559,-77.95024409246926,108099.34729279182,0.9143876955476749
1731365186.0,94,3,47.90766586605546,-78.00489265707493,108099.34283036819,0.9080557355397608
1731365186.5,94,3,47.86780470528563,-78.09532248101814,108099.33062153816,0.900061983904892
1731365187.0,94,3,47.855496446696876,-78.14396491026558,108099.3552400889,0.8974383402080265
1731365187.5,94,3,47.82211778707522,-78.21621446563282,108099.33761778026,0.889966720296387
1731365188.0,94,3,47.823234194836814,-78.285994412988,108099.35026024695,0.9188995591690678
1731365188.5,94,3,47.791466355077546,-78.38568813281525,108099.32490718222,0.9090760479395729
1731365189.0,94,3,47.768764731680186,-78.4337000134889,108099.33702653144,0.9139810534126818
1731365189.5,94,3,47.75042723873265,-78.5122269006064,108099.33904298885,0.9025651400252184
1731365190.0,94,3,47.72237797438111,-78.61016848406942,108099.35303813216,0.9046136247065728
1731365190.5,94,3,47.71469823950998,-78.65352575217263,108099.36375025475,0.9088800177268037
1731365191.0,94,3,47.695390328514016,-78.73464328438962,108099.32998201431,0.9208588069369384
1731365191.5,94,3,47.64322406699439,-78.82003488290546,108099.3519512866,0.8931109828434928
1731365192.0,94,3,47.646493145136525,-78.89342806318658,108099.34649300086,0.91321287198871
1731365192.5,94,3,47.64243713415924,-78.96303233222997,108099.33719424604,0.9011798416955872
1731365193.0,94,3,47.599464543626034,-79.03657950458056,108099.35292007582,0.8998755435303496
1731365193.5,94,3,47.59267063757633,-79.07536095678502,108099.33579889193,0.9023286473000407
1731365194.0,94,3,47.556809683318654,-79.17866129613716,108099.35035855634,0.8985923508861275
1731365194.5,94,3,47.55053245423056,-79.23040162866154,108099.3505668561,0.8926172843108048
1731365195.0,94,3,47.51974789600449,-79.3603181740144,108099.33737155581,0.8889335254015801
1731365195.5,94,3,47.5017715460889,-79.40166184169534,108099.3328925547,0.8915524829147154
1731365196.0,94,3,47.479914440573346,-79.47572396013851,108099.33162251342,0.9124572615666662
1731365196.5,94,3,47.45810109188424,-79.54427946384847,108099.33048707369,0.9005341349452105
1731365197.0,94,3,47.44912499874965,-79.59888233001223,108099.3302123988,0.9113661048621262
1731365197.5,94,3,47.408248884440816,-79.69555160425374,108099.3406322586,0.8965732961622129
1731365198.0,94,3,47.39160996721675,-79.7550871045645,108099.33879362352,0.9058460826839735
1731365198.5,94,3,47.37653177180254,-79.81798500660223,108099.35367889075,0.8926668083095112
1731365199.0,94,3,47.35777829454147,-79.90813773396158,108099.3475574256,0.8814695241659012
1731365199.5,94,3,47.33643941015727,-79.97404284949707,108099.34625186824,0.9038458146036873
1731365200.0,94,3,47.30381777962728,-80.03231373648029,108099.3218671511,0.908310901853182
1731365200.5,94,3,47.27556745905398,-80.1175958756683,108099.33898820165,0.8867403784670643
1731365201.0,94,3,47.26363879224586,-80.22231038519732,108099.34338633431,0.9163411425151038
1731365201.5,94,3,47.255018588318556,-80.27643719584681,108099.32912457181,0.90899217725704
1731365202.0,94,3,47.22227253313128,-80.33347718470107,107785.07594580897,0.8862352030544277
1731365202.5,94,3,47.2211969789774,-80.42844728229366,107470.85793420975,0.8861717899007737
1731365203.0,94,3,47.17633461236803,-80.46552301546258,107156.60333084143,0.8846126249427634
1731365203.5,94,3,47.14561727233781,-80.54466185921777,106842.39368473674,0.8916190044612236
1731365204.0,94,3,47.15067877284966,-80.63284979292678,106528.09522675945,0.8763366051342071
1731365204.5,94,3,47.128880512276595,-80.7080448692512,106213.90155731901,0.8952854563980606
1731365205.0,94,3,47.12649196198728,-80.7786219218116,105899.63145014609,0.8856558991215324
1731365205.5,94,3,47.07312971862506,-80.85358514980102,105585.40256135051,0.8703479758521977
1731365206.0,94,3,47.05858425331986,-80.90994154339943,105271.15890389676,0.8780786026697418
1731365206.5,94,3,47.04283971241302,-81.00845051824894,104956.91775623459,0.8844519674066504
1731365207.0,94,3,47.00791720395498,-81.06192927014322,104642.67127398419,0.8628921898202621
1731365207.5,94,3,46.9993849293608,-81.13419815827756,104328.4234352937,0.8718077112027114
1731365208.0,94,3,46.985166957270025,-81.21968768644673,104014.19333531785,0.8890797401580669
1731365208.5,94,3,46.96454070386398,-81.29067834676258,103699.94719683273,0.8706445893223165
1731365209.0,94,3,46.91747313083572,-81.37632390484883,103385.70803606515,0.8608209559794597
1731365209.5,94,3,46.916791824893586,-81.42354428888993,103071.44939229258,0.863849014376907
1731365210.0,94,3,46.88885409828665,-81.52170390515697,102757.21295510253,0.8593675556934489
1731365210.5,94,3,46.86810231603032,-81.60168658058923,102442.99686731613,0.8506071070962848
1731365211.0,94,3,46.86272599570471,-81.63497262091828,102128.75030016163,0.8409258507161536
1731365211.5,94,3,46.842564740426795,-81.72431528200416,101814.48371819805,0.8554495858351445
1731365212.0,94,3,46.811657454837444,-81.79823329551922,101500.25644299264,0.8437607262654828
1731365212.5,94,3,46.788447970391495,-81.86331694284908,101185.9970498355,0.8440227783687008
1731365213.0,94,3,46.76735042751599,-81.94510730770446,100871.76543217085,0.8306340794661672
1731365213.5,94,3,46.73651218432929,-82.00574790095285,100557.5262167426,0.8480571292450156
1731365214.0,94,3,46.71896247978755,-82.07416456458557,100243.29000732787,0.8344072731939975
1731365214.5,94,3,46.704528901102094,-82.14456225763433,99929.02376105798,0.8473452087243656
1731365215.0,94,3,46.65281416239491,-82.21620205345579,99614.81842635904,0.8498775773507756
1731365215.5,94,3,46.654480474699085,-82.29133133711969,99300.56533102057,0.8181830945379042
1731365216.0,94,3,46.64522345663791,-82.37171409743627,98986.31675294037,0.8225094051233885
1731365216.5,94,3,46.631905112568006,-82.44092919902785,98672.08293139146,0.8352402450086205
1731365217.0,94,3,46.5857717162434,-82.51667042635867,98357.81892285742,0.8236753103460354
1731365217.5,94,3,46.58573315051236,-82.59990272691766,98043.59779654408,0.837282948063619
1731365218.0,94,3,46.53833160771872,-82.6673100179337,97729.33314642303,0.8167260816739081
1731365218.5,94,3,46.533020215885685,-82.73250936894763,97415.09304059096,0.78678421957913
1731365219.0,94,3,46.507994447546366,-82.81254995059025,97100.87082394882,0.811325027376613
1731365219.5,94,3,46.48269879894696,-82.88028576640153,96786.61086502447,0.8156534526202627
1731365220.0,94,3,46.484626401414864,-82.95911652336738,96472.37572074034,0.798711932923566
1731365220.5,94,3,46.449714117091844,-83.02848331497562,96158.12409709513,0.8120684456503428
1731365221.0,94,3,46.41885777894495,-83.10701245771344,95843.88756311212,0.8078503311874388
1731365221.5,94,3,46.41652726292116,-83.15913810711375,95529.64701280971,0.7917691038406193
1731365222.0,94,3,46.38134327312341,-83.22949146705265,95215.3858537019,0.7929369751812062
1731365222.5,94,3,46.37556811368598,-83.32696338984962,94901.16005586885,0.7797653478891963
1731365223.0,94,3,46.34174929194981,-83.38487859944038,94586.91185584388,0.7952630887371256
1731365223.5,94,3,46.312580814325976,-83.47308499710327,94272.68036444897,0.8052387268737493
1731365224.0,94,3,46.306432107605545,-83.54673194415122,93958.42998927043,0.7879249448417527
1731365224.5,94,3,46.26579991620496,-83.61806410415426,93644.19626067903,0.7849087522178723
1731365225.0,94,3,46.25265715500566,-83.66248937714563,93329.95838630648,0.7690781845600818
1731365225.5,94,3,46.24401054932756,-83.75510570148501,93015.70966965608,0.7683140928516438
1731365226.0,94,3,46.21549978952777,-83.826678294964,92701.47144231739,0.7630046571846206
1731365226.5,94,3,46.19254242742983,-83.91481614498262,92387.25228332926,0.769568706964928
1731365227.0,94,3,46.193302394059856,-83.95008221726124,92072.99568561421,0.7653349388152173
1731365227.5,94,3,46.143577799604586,-84.05956819262768,91758.75271619322,0.7632245377154493
1731365228.0,94,3,46.11546678757973,-84.11240075970153,91444.49908206423,0.7616263312761281
1731365228.5,94,3,46.101854139683084,-84.1793087225995,91130.25555514514,0.7790199271337961
1731365229.0,94,3,46.09244895479592,-84.24201754435073,90816.02814090853,0.7587287920980775
1731365229.5,94,3,46.071689771115096,-84.32790314594337,90501.77279894185,0.7581229097212118
1731365230.0,94,3,46.03887492394436,-84.39991751537019,90187.54084239734,0.7485630390607163
1731365230.5,94,3,46.036914906373404,-84.48498134208438,89873.29200706146,0.7523065215918913
1731365231.0,94,3,46.003803839739085,-84.55869883011124,89559.0688269416,0.7425457335596986
1731365231.5,94,3,45.96250351737049,-84.61578321603979,89244.80360566523,0.7591297039995796
1731365232.0,94,3,45.95340634311646,-84.7107458512432,88930.55188694937,0.7349308045701367
1731365232.5,94,3,45.93309597072754,-84.78793703103065,88616.32793019181,0.7305176687449397
1731365233.0,94,3,45.94449485092263,-84.83107028178232,88302.07239481069,0.7236474096984045
1731365233.5,94,3,45.91508476944967,-84.92063855656177,87987.82585664735,0.7257276670354942
1731365234.0,94,3,45.86966675680053,-84.99609190784544,87673.58826919436,0.7231019423182338
1731365234.5,94,3,45.85293479224062,-85.06920318486897,87359.35959813603,0.7235944308285155
1731365235.0,94,3,45.813719039099816,-85.13361750709208,87045.09221623553,0.7171317007601744
1731365235.5,94,3,45.83474832566423,-85.19795345868741,86730.88515821415,0.7324730539648188
1731365236.0,94,3,45.80425107148492,-85.28545775569995,86416.61976437758,0.707172607685414
1731365236.5,94,3,45.77347237394205,-85.34944834710602,86102.38553049599,0.7206986602657093
1731365237.0,94,3,45.75056858019975,-85.43767586559527,85788.15722928238,0.7017383712703532
1731365237.5,94,3,45.72977077276386,-85.49832685335583,85473.91975625281,0.7030322247218677
1731365238.0,94,3,45.714470736768426,-85.54759697507566,85159.65085533523,0.707960039595326
1731365238.5,94,3,45.691127039341,-85.65555372393179,84845.40698398347,0.7192484622049411
1731365239.0,94,3,45.68324705189737,-85.72510217295024,84531.16805139507,0.7133911017385473
1731365239.5,94,3,45.62867407596861,-85.78334286572822,84216.94636054985,0.7002490787429189
1731365240.0,94,3,45.63686652973168,-85.87083959436475,83902.70287516646,0.6969760577147467
1731365240.5,94,3,45.5974972129589,-85.92895531412327,83588.4461789472,0.698820730626892
1731365241.0,94,3,45.59268480646645,-86.00084254676872,83274.20733391352,0.6930747446066999
1731365241.5,94,3,45.55896524642486,-86.06022354479627,82959.95617286667,0.6883811391903957
1731365242.0,94,3,45.5464569718483,-86.15408511288918,82645.70305881216,0.7000350064896023
1731365242.5,94,3,45.518753784395,-86.2229322516987,82331.48570284595,0.6806225027427293
1731365243.0,94,3,45.497401444777964,-86.30474151313273,82017.2296446632,0.7043882891410744
1731365243.5,94,3,45.49506462539247,-86.37720411900101,81703.00423588457,0.6990708301608402
1731365244.0,94,3,45.47744623892654,-86.43412526979732,81388.75535151323,0.6790949055951426
1731365244.5,94,3,45.414774827904814,-86.52892275665671,81074.50323084886,0.6838291311348093
1731365245.0,94,3,45.414491648774835,-86.60710622918897,80760.27992407572,0.6897545428003942
1731365245.5,94,3,45.409782005349,-86.65810717613132,80446.01312679717,0.6683198829615847
1731365246.0,94,3,45.391380856140806,-86.73196957962618,80131.7964345697,0.672840252436794
1731365246.5,94,3,45.3488401082887,-86.81148265963735,79817.5381550759,0.6703655053363147
1731365247.0,94,3,45.31115703353605,-86.88917407871273,79503.29211487036,0.6623081362218844
1731365247.5,94,3,45.31879051196832,-86.9536912509063,79189.03744083027,0.6724256478296867
1731365248.0,94,3,45.292016665528415,-87.02985173272127,78874.78429302722,0.6630430663989502
1731365248.5,94,3,45.271699054289776,-87.10131581542302,78560.57281143655,0.6311901688163887
1731365249.0,94,3,45.2388471913793,-87.16858022627359,78246.32250121588,0.6588881161946296
1731365249.5,94,3,45.242416484239484,-87.24745043505649,77932.08155833925,0.6482835258077079
1731365250.0,94,3,45.21607585565021,-87.30510449395867,77617.84029677178,0.6526728554306195
1731365250.5,94,3,45.196534799403075,-87.3882260321721,77303.59959779518,0.6383149403879709
1731365251.0,94,3,45.173229008940005,-87.4723570229332,76989.34952263796,0.6594320976504022
1731365251.5,94,3,45.14752393815052,-87.52166250056428,76675.11544807807,0.6353057308451221
1731365252.0,94,3,45.132084369960296,-87.60289176306902,76360.86405463473,0.6385681196465848
1731365252.5,94,3,45.109847692935276,-87.66584986332602,76046.61950425369,0.6229963330347051
1731365253.0,94,3,45.07985931209329,-87.74231985229957,75732.38660172874,0.6314114670996657
1731365253.5,94,3,45.07695453360462,-87.83344850263495,75418.15153018999,0.6292097563091167
1731365254.0,94,3,45.044954360150996,-87.92320286874207,75103.91186992501,0.5960159992022444
1731365254.5,94,3,45.010753939151634,-87.96976087993018,74789.65127462092,0.617696451813782
1731365255.0,94,3,45.008488672253286,-88.04156655920676,74475.40198329515,0.627161291043252
1731365255.5,94,3,44.97828097399461,-88.12981295321876,74161.19209679063,0.6080027772490354
1731365256.0,94,3,44.9487249624048,-88.1881559450695,73846.92072133401,0.6000294359517745
1731365256.5,94,3,44.92330573499281,-88.26111234176469,73532.6880638161,0.5973216319588485
1731365257.0,94,3,44.89807441590682,-88.3301411987381,73218.45842096396,0.6233678756677606
1731365257.5,94,3,44.88736837198,-88.39987867108958,72904.2169746001,0.6215956781489923
1731365258.0,94,3,44.856079244708845,-88.48978113637644,72589.95360586086,0.599936597946598
1731365258.5,94,3,44.85332799659943,-88.5725268721222,72275.71785750601,0.5960356711115421
1731365259.0,94,3,44.81194449417775,-88.62272484175801,71961.49052516483,0.6023878701872465
1731365259.5,94,3,44.806852348840195,-88.69214593102156,71647.24111766761,0.5994743881532689
1731365260.0,94,3,44.79380661672436,-88.76594990236275,71332.9970507327,0.598381515138903
1731365260.5,94,3,44.75822990458266,-88.82595242106343,71018.74809162995,0.5987669243296795
1731365261.0,94,3,44.753486440243194,-88.9210121292621,70704.5081782082,0.5904515274957728
1731365261.5,94,3,44.726614634909275,-88.99325477692697,70390.27030854451,0.579254526028225
1731365262.0,94,3,44.697973672579224,-89.04833947825816,70076.05728614445,0.5756962618340957
1731365262.5,94,3,44.70810597372604,-89.13074500603038,69761.79035093029,0.5687979749043589
1731365263.0,94,3,44.65579697743008,-89.20380020079331,69447.54895971234,0.5634055315564968
1731365263.5,94,3,44.64477184252352,-89.27113267055367,69133.3044812163,0.575953116990692
1731365264.0,94,3,44.61363558973209,-89.33358364384577,68819.04145907197,0.5927610010594632
1731365264.5,94,3,44.59130092268543,-89.42185698727337,68504.80624476247,0.5728182512126773
1731365265.0,94,3,44.58419907468557,-89.50016729187942,68190.57435106453,0.5589884292316658
1731365265.5,94,3,44.55137863823934,-89.56506350147487,67876.33431120566,0.5532348125561566
1731365266.0,94,3,44.5445621452352,-89.65258599669129,67562.08933515115,0.5643655258517162
1731365266.5,94,3,44.50926047385284,-89.72607941328454,67247.85060819262,0.5534125307914539
1731365267.0,94,3,44.50793227915783,-89.79576158049946,66933.6027979717,0.5629317153372645
1731365267.5,94,3,44.47372137491587,-89.8589241643965,66619.35669882169,0.5577315772657337
1731365268.0,94,3,44.454708320950694,-89.92331655901329,66305.11690833565,0.5516687436809861
1731365268.5,94,3,44.41986783791182,-89.9934975986475,65990.87711320262,0.5522974276568964
1731365269.0,94,3,44.3921830578722,-90.0860344586657,65676.6272131098,0.5399531545851818
1731365269.5,94,3,44.38306750055948,-90.14890306996014,65362.401393712855,0.5556557695659525
1731365270.0,94,3,44.36892570569066,-90.2199879364478,65048.153880227605,0.5340071998478402
1731365270.5,94,3,44.3650162528249,-90.28506031584473,64733.89578179738,0.5487992848393006
1731365271.0,94,3,44.32247975266637,-90.39834680048878,64419.665739565135,0.5345518495849011
1731365271.5,94,3,44.28858123364092,-90.4470846262505,64105.438700535386,0.5495938592915792
1731365272.0,94,3,44.2780293496821,-90.5224934327217,63791.18734928467,0.5284260472753923
1731365272.5,94,3,44.263241981414986,-90.60137014348821,63476.96393776793,0.5422532949287131
1731365273.0,94,3,44.23503043535717,-90.64843257339538,63162.702560145124,0.509366952391945
1731365273.5,94,3,44.224661591416215,-90.73589817389615,62848.45048159077,0.5283421675595643
1731365274.0,94,3,44.20486137370127,-90.79662893381561,62534.1963088803,0.5301810469941369
1731365274.5,94,3,44.187073771449434,-90.89227282904768,62219.963762446954,0.5171829917088823
1731365275.0,94,3,44.144398010425896,-90.9478331111543,61905.72944121278,0.5193534132386144
1731365275.5,94,3,44.143833576096505,-91.00631772829155,61591.47882754873,0.5365747956254003
1731365276.0,94,3,44.127190552679984,-91.09211215678583,61277.26001185525,0.49235136752120434
1731365276.5,94,3,44.09193663081971,-91.16132304330338,60963.006674969416,0.49920390555238786
1731365277.0,94,3,44.077911347504305,-91.25280832748173,60648.76291895071,0.5056065873383321
1731365277.5,94,3,44.06047856596483,-91.33166776699352,60334.51732075903,0.5119902284635371
1731365278.0,94,3,44.01672145998117,-91.38914090370162,60020.25948436177,0.5020795850267503
1731365278.5,94,3,44.0161982354643,-91.47214161494877,59706.03031669361,0.49135169372070386
1731365279.0,94,3,43.99034567182546,-91.5186070523878,59391.78740889661,0.4944103227306881
1731365279.5,94,3,43.976952541609336,-91.6060307492287,59077.54172057117,0.48466678087390735
1731365280.0,94,3,43.94147604298544,-91.67704204119063,58763.30401267501,0.4966037315169319
1731365280.5,94,3,43.95694559643143,-91.73946744224706,58449.06670634338,0.4942430581212677
1731365281.0,94,3,43.90489902652161,-91.84678426307268,58134.8135973305,0.47155640023336787
